Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
25,Male,117772,PPC,Consideration,8831.817742925305,0.1974183902226884,0.0769923459276443,9,3.719115492814104,13.608215273143207,40,4,0,0,2779,0
23,Male,110577,Social Media,Consideration,3401.3385438695977,0.2380192608370506,0.1271346399379065,27,4.626080529510946,12.03052219001038,81,13,1,6,4807,0
59,Female,102158,Email,Conversion,3217.412848258998,0.0383153491152597,0.1374084612579608,20,4.764111239492339,4.845479237788615,4,19,6,3,2417,1
63,Male,46110,Referral,Retention,9933.20540472946,0.0129920312980211,0.1266236351007194,10,2.7757044382557394,7.231925002829478,67,5,0,2,484,0
30,Male,32651,Email,Consideration,6079.478762939363,0.1172385047811843,0.1161309870409262,18,7.744075889362614,8.399256463471179,58,11,2,0,3426,1
62,Male,42735,PPC,Awareness,8657.061307900329,0.1999958105142588,0.1154186944496052,35,8.153336735177975,13.93879234555918,76,8,5,9,956,1
22,Male,29958,Referral,Conversion,6647.188390926743,0.2696768417950914,0.0397174489331314,15,2.505959882035916,14.376578678603634,9,14,2,7,4811,1
35,Female,82979,Email,Conversion,7762.642591338855,0.1738997892587896,0.1152040025683927,16,3.0228472234515524,9.4516248623452,52,9,0,6,3152,1
26,Female,73625,Referral,Awareness,8817.27449814165,0.2955131055997625,0.1227797772727897,20,1.865083042765252,2.3566057375850247,63,17,0,6,3165,1
60,Female,56366,SEO,Awareness,4760.828702617934,0.0481403780555752,0.1036080509312033,48,6.459687991161248,9.517095094918655,42,12,1,9,1449,1
52,Male,61410,Email,Consideration,9511.216477142918,0.1056572472698161,0.0625289762729482,2,3.2720350720012505,5.577889329735562,54,8,6,4,1459,1
45,Female,146874,Referral,Conversion,8346.318155600642,0.0494631722662434,0.0334271381524038,37,9.93831302971678,9.916706941087533,40,12,0,4,3107,1
65,Female,120972,Email,Consideration,367.0487365730538,0.2331699557622303,0.1913957298545063,19,7.715031299905751,8.435784967945368,62,1,1,6,201,1
26,Male,89206,Email,Conversion,6613.383614786061,0.1479751085212523,0.1976588874547903,13,7.971038375744013,2.6822742687612564,14,5,6,2,654,1
66,Female,139229,SEO,Retention,4988.932744170654,0.2566428476631449,0.1426426567043356,8,1.3171305389879169,11.7363426346964,84,3,3,1,1413,0
57,Female,85696,PPC,Consideration,2354.8122558232635,0.0808944434870178,0.0409689184936364,3,8.824582019402964,11.23390581385332,88,6,5,4,3399,1
30,Female,84586,Social Media,Awareness,1775.9623771324234,0.0845917333258563,0.1229987492393764,25,7.898466653514449,9.731610453569354,62,1,7,3,1115,0
32,Female,50737,SEO,Conversion,4580.390205617509,0.1489666817167151,0.1636547412251951,4,3.6995625165902246,1.9126898019405096,66,12,6,4,1662,1
62,Female,83925,SEO,Consideration,3502.279157107374,0.1236703536346166,0.1932060192420618,12,9.689132698437769,14.326157586535162,31,6,5,4,2503,1
36,Female,72510,Social Media,Retention,1152.9385630327156,0.2361623457920367,0.1361695763664843,37,7.047835565571181,3.500197073083412,59,6,9,5,643,1
55,Female,142618,Social Media,Consideration,4175.70748268887,0.2874078548694752,0.0916017223254148,7,2.994448236054609,3.150496676850263,6,0,5,4,3200,0
43,Female,27163,Email,Conversion,7395.394098973832,0.2519874921337542,0.1639323316419595,26,4.498098915322734,6.792633296176661,55,10,3,9,29,1
22,Female,79668,Referral,Retention,811.8262342948931,0.1045051305609747,0.0673600542622441,35,8.738384824427332,8.285670265992582,50,8,8,2,3713,1
63,Female,56726,Referral,Awareness,869.572888956801,0.2078070195098293,0.0515018186832971,28,7.520006591372287,5.524715173475292,89,4,9,4,1326,1
41,Male,141033,Social Media,Awareness,9120.639510141606,0.0279707376723479,0.1877850206441709,10,6.097118804506208,0.8876637378793012,52,10,8,6,1623,1
21,Male,55006,SEO,Retention,1753.4487661840114,0.2231318503933074,0.0747703416657525,32,2.39126483103216,6.518594120116175,0,17,4,7,3022,1
28,Male,119220,PPC,Awareness,4971.810845825404,0.0247942580471918,0.0710722964095295,27,8.80522058882335,14.407970146684116,22,13,5,3,102,1
35,Female,43267,Email,Conversion,7619.764702353427,0.263630060442492,0.0331434121253001,36,3.857168949252025,5.740290021007798,20,7,1,2,2953,1
62,Female,84808,SEO,Awareness,5676.979413023874,0.033758281135195,0.079701671643123,21,9.480812972270922,4.183312977538463,26,17,5,8,1568,1
62,Male,98682,PPC,Awareness,6599.132039919398,0.1715187509888729,0.1675817490697965,48,7.774808924342532,0.9501099371802446,50,7,3,7,1999,0
32,Female,130299,Referral,Conversion,2731.382987466162,0.2506346460129869,0.0522801174492824,41,8.012131240727014,3.9502632351636295,89,10,3,9,4768,1
24,Male,68266,Email,Consideration,2495.267742222346,0.2089605505914581,0.1397859594195343,36,6.079178895867638,10.501807097621784,52,18,6,2,1254,1
19,Male,115637,PPC,Retention,769.7948200721933,0.267813050485419,0.0311765397721949,2,7.082338312389822,2.184921497152439,40,18,9,9,1265,0
30,Female,97564,SEO,Retention,9633.428994852897,0.0872199065786753,0.1219581646602552,49,8.523537514520648,12.235440378069413,76,7,3,8,1024,1
33,Female,50477,Email,Conversion,3239.639715995628,0.2615455570360933,0.0535286639744042,16,8.713146795228923,5.234261652555938,79,17,9,1,681,1
50,Female,97751,Referral,Retention,3032.011029581432,0.2864286028384004,0.0358973274509038,33,3.375518783790844,1.8325785379894288,56,10,5,6,2050,1
62,Male,55655,SEO,Awareness,958.6202252893452,0.030175666610834,0.0895102426185089,38,3.147619982561626,11.65023976930618,68,7,3,7,2922,1
63,Male,100642,Social Media,Consideration,1285.7542691485714,0.2291295883616019,0.1809120452737433,39,4.710661830878719,14.451597220369734,55,0,9,4,4183,1
35,Male,132813,SEO,Consideration,1999.3263144313669,0.2384171034270646,0.1031063896169367,10,3.263990905051525,13.528414012960075,82,8,0,7,4105,1
60,Male,100225,Referral,Retention,5698.192157865727,0.221924854743113,0.0716379446545225,37,3.5976972741499003,9.95781062350193,22,11,8,9,1502,1
20,Female,103017,SEO,Consideration,7455.793147881458,0.1608318340879679,0.1766434583254608,44,6.988260936416471,13.392014635021887,10,6,1,7,3147,1
60,Female,56114,Email,Consideration,4978.34650610069,0.2664094217689163,0.0877476115900623,38,4.739975671445418,14.792877260576804,56,13,1,4,759,1
43,Female,71337,SEO,Retention,7426.074376450507,0.0956443515196781,0.0979855017814157,31,2.389858897335857,13.924225323629134,10,11,9,1,4697,1
47,Female,129454,SEO,Consideration,6964.213014001178,0.1315008498159326,0.1677830141087008,26,8.623752073650886,10.79082516831028,44,13,2,4,3571,1
47,Male,75713,Referral,Conversion,6387.856776346681,0.2195843666560177,0.1262022001020185,35,8.15099503011153,5.323105972735851,22,15,9,2,4239,1
69,Male,91123,Email,Awareness,246.6401209905714,0.2455736061541931,0.1420179107845155,8,8.73601780066936,6.1701816988966645,57,15,9,7,3716,1
29,Female,27923,Referral,Consideration,1203.544943355791,0.042649600255221,0.0557002819571141,13,7.512292661479907,7.49153338808536,39,2,6,9,2666,0
57,Male,147169,Social Media,Consideration,961.3464355648882,0.1908236128678623,0.0774970385008303,8,5.556033197869138,3.171432036613,61,19,7,6,562,1
59,Female,33872,Referral,Conversion,3304.008034878368,0.1364424165948916,0.1375319944517015,20,8.877386196651013,7.693040790479635,48,8,0,7,4321,1
38,Female,76329,PPC,Conversion,7021.565835095066,0.0499472902198863,0.1356050285454166,7,5.069387495665669,10.771662218044634,79,16,7,3,1772,1
53,Female,97627,Email,Awareness,2252.3075174503824,0.1432447527062902,0.0900412384379865,2,9.242808621517666,0.640069995490991,14,7,0,6,3423,1
36,Female,133271,PPC,Conversion,8998.092223264284,0.1002495004380416,0.0781972516151311,16,6.365474597421096,8.461771301495371,55,5,1,8,577,1
40,Male,33487,Email,Conversion,7085.307142638698,0.2621294158215856,0.0952207785457769,38,9.89438670868381,10.03027807814164,14,1,9,9,4698,1
45,Male,87282,Referral,Conversion,6306.121145209571,0.0354592814584643,0.103363875039516,29,7.722595371788717,1.6933224134654354,4,18,2,4,4888,1
45,Male,140021,Social Media,Retention,5889.401427213328,0.1540089324748334,0.0857350641725331,29,8.029909085295163,2.599515002261497,91,8,2,4,3928,1
20,Male,136587,Social Media,Conversion,5774.073688321692,0.2728871950978459,0.1085024117068255,15,9.534702639074078,11.888748498639613,52,9,3,3,2439,1
64,Female,39112,PPC,Conversion,7899.641504859926,0.2197059689415878,0.0368390111087522,38,3.4508104122829204,7.729966407879461,99,1,2,6,50,1
28,Female,122715,Referral,Awareness,5354.543306534728,0.0278174580989728,0.0506464709256026,5,7.244519453857714,13.015968006200303,26,12,1,8,3803,1
29,Male,127278,Referral,Conversion,165.24261201415902,0.0364240385661972,0.1885558708598861,4,8.38212689549489,1.4017857880986857,84,12,3,8,3326,1
24,Female,57077,PPC,Consideration,4982.524738243446,0.1881472973019742,0.1142169510024262,49,5.7232114804333705,0.9616917489376094,59,11,4,9,1102,1
51,Male,29278,Social Media,Awareness,4439.208415980697,0.1433765884633314,0.0435405055638063,16,5.4224620529879815,6.166570423753839,71,6,3,9,2962,1
47,Female,51275,PPC,Retention,5775.925314571833,0.1707119814625622,0.012287083675516,30,7.032836286120329,4.944709105746084,52,13,3,0,2205,1
18,Male,36246,Referral,Conversion,3094.9858277979088,0.0201889189112424,0.0363542984039155,16,8.271434295047406,6.707345638995308,84,15,3,5,192,1
55,Female,100880,Referral,Awareness,5636.654329089498,0.125486480315698,0.0626976559656261,49,4.077775857320763,14.492284101044104,46,11,3,2,1879,1
34,Male,116993,Email,Consideration,1896.254350970148,0.0867413277063211,0.1746726380455153,30,5.344988800330669,13.418560733610718,16,17,8,2,3767,1
32,Female,36453,SEO,Retention,6778.880995156375,0.0451223462210575,0.1055688965044335,32,7.769508941854712,13.754692974388057,64,14,0,2,3039,1
41,Female,82713,Email,Awareness,9582.743984792593,0.1066017155589179,0.1703347842069262,10,8.183916280856248,11.195103113663016,29,16,3,7,2010,1
20,Male,133216,Email,Consideration,8208.781365583429,0.1663875649143739,0.0521621933632019,26,4.849339315547479,12.271164388274563,42,10,5,9,4101,1
42,Male,91918,Email,Consideration,1984.417002854832,0.0215103486314449,0.077884067945525,1,3.6986441144218967,7.624745189906471,7,7,8,1,4319,1
39,Female,56907,Social Media,Consideration,7742.53676601889,0.0236680629903038,0.0862641988302688,34,1.2781542323843116,9.730544437551522,7,3,1,6,2746,1
33,Female,142766,Referral,Retention,6512.765445921796,0.2705797023421739,0.0917986199605432,25,8.396523060188553,7.261868964471013,2,4,1,9,2351,1
54,Male,62113,Social Media,Conversion,5613.638371189762,0.2863233650003856,0.0412339233838551,31,5.351917947015791,9.289736756896117,48,6,6,0,521,1
35,Female,114841,SEO,Conversion,9107.554138641644,0.2909192196942176,0.07871811024808,32,1.665591451718759,11.15779123116108,91,5,2,3,340,1
40,Female,96944,Social Media,Conversion,689.3393992569728,0.2945501514283828,0.014055758891389,36,2.384527068826736,6.164594976772742,42,8,7,9,2971,1
57,Male,111549,Referral,Conversion,2392.445796248737,0.0454898421909263,0.0980542756391597,21,8.723777953531844,9.802813111479212,74,11,7,6,1766,1
36,Female,42036,PPC,Consideration,2742.9232070020835,0.1855743111726592,0.0508416435360215,38,1.1788251486079595,10.67331541305889,12,9,3,2,1154,1
31,Male,121971,PPC,Conversion,8290.912224925636,0.1296537090854643,0.0533474216687174,0,4.575336639081883,13.534369590100289,66,13,2,2,4124,1
48,Female,24318,Email,Consideration,3274.841352357111,0.2752848961716377,0.1470549475141961,10,5.5342540948833125,13.578762977741151,10,5,1,1,828,0
64,Male,54536,Referral,Consideration,8159.890608161991,0.1763560248616135,0.1088997762226794,5,1.6469543472249315,14.52389975928824,31,9,6,8,2911,1
61,Female,149203,SEO,Consideration,9435.204947728082,0.2420923848937826,0.126916000869978,32,8.28858086225458,2.979151166863559,65,15,1,5,4709,1
50,Female,99996,SEO,Retention,8735.600600129972,0.0629544152318209,0.0330769671178367,24,4.640302323680832,14.345596483346212,80,19,7,2,2194,1
62,Female,103504,PPC,Retention,8241.420428626818,0.0883429993758836,0.1766113009353236,19,1.7671278396874548,9.85233374830444,46,8,8,0,1159,1
21,Female,149986,Referral,Conversion,1069.2064097583082,0.0890835364430266,0.1933095309823023,9,8.747891423149674,7.76458461656269,72,16,1,8,4281,0
28,Male,112973,PPC,Retention,6548.448210006933,0.1857634254756256,0.0562279336820337,6,7.4568892380708895,3.962707505639031,91,16,3,4,3563,1
54,Male,122207,PPC,Retention,5240.542108585376,0.2557627672849831,0.1540326888026868,2,5.561767662826174,11.856422218203411,78,12,7,3,648,1
32,Female,77266,Social Media,Awareness,2756.6458657606413,0.2790313759280322,0.1521558970036798,14,7.819355480919283,9.343961297429898,19,12,0,3,1493,1
41,Male,49663,Social Media,Consideration,1850.019540280095,0.0789673645282874,0.1210731527608681,33,5.216208251827862,1.81252787262354,67,11,4,4,2480,1
48,Male,28834,Referral,Consideration,5327.500018462214,0.1072791465465821,0.0904775240740451,25,5.713183451864728,7.095061907860899,61,9,6,8,2493,1
25,Male,55120,Referral,Awareness,9233.75231216944,0.0913473416703965,0.0715323651569401,22,4.492551570729702,11.755311782337646,11,12,0,0,4265,1
57,Male,61576,SEO,Retention,5098.94194311657,0.2976715328019158,0.1056305282816686,43,2.165922849909637,13.875354230125676,0,1,9,9,2460,1
67,Male,116490,Referral,Conversion,1334.9564735571555,0.1108550704636248,0.139693921644486,47,8.839606223303507,4.50263064345037,64,14,2,4,3883,1
39,Female,21436,Social Media,Consideration,3013.8061569029664,0.2260112268516886,0.1612335720340658,34,7.76215543595857,0.9083794257399588,74,3,3,0,3790,1
19,Female,133316,Referral,Retention,3735.072429319109,0.012369616798237,0.0733024140685478,26,3.231587554640232,8.262338331721068,32,9,3,5,4511,1
55,Male,108591,Email,Consideration,5639.922596428554,0.2054974764426813,0.0352090502265172,32,6.330198360434956,13.496218214550453,80,13,0,4,24,1
20,Female,57538,Email,Conversion,4101.221833176633,0.2758140219768774,0.0954879260896847,24,1.0684143982270011,11.247050051443615,13,4,7,3,1476,1
51,Female,92792,PPC,Conversion,7953.259278476043,0.1717831003968496,0.1736429173274992,17,7.508667733313324,14.78760027943483,79,13,7,7,2975,0
43,Female,76915,Email,Conversion,6086.684520724327,0.0968566585098423,0.0136860056091044,38,8.177334994142427,8.003970761700465,90,9,3,3,3232,1
59,Female,46799,SEO,Awareness,8979.53513612548,0.1258230143934715,0.0621946659148991,29,2.9518850774613727,3.675763892485796,38,14,2,8,4741,1
64,Female,84713,Referral,Awareness,1256.019938048928,0.0422960887758184,0.103596512958349,12,8.893306214526206,14.678901005517124,67,13,9,1,3804,1
35,Male,131903,PPC,Consideration,4989.267566586181,0.0825896066202569,0.1296441688159356,6,3.648074440679237,8.94445405742013,48,10,6,3,2183,1
45,Female,21208,Email,Consideration,5262.8003950201,0.1592053705113834,0.0187333651504784,24,8.454480073210204,13.428873543428727,78,7,4,6,4579,1
44,Male,63086,Email,Conversion,4577.019947564239,0.1608152950457919,0.1456045630315188,21,2.2176635665704105,5.431598520951774,71,12,6,4,827,1
25,Female,81922,Email,Awareness,4198.833724043132,0.1046345588479217,0.0873430606548278,10,6.553133782030155,0.9252132001638632,91,18,7,7,2224,1
35,Female,71529,Social Media,Consideration,1201.2681180817335,0.2716581789611275,0.1985551200806005,22,8.442524695961637,1.1536100369738072,67,14,3,0,111,1
18,Male,97450,Referral,Conversion,8371.550530362389,0.1502600995485509,0.0320781191624005,29,9.706929858967555,10.989402454925234,41,10,9,4,448,1
57,Female,34847,Referral,Awareness,3935.286933883207,0.2689371350872501,0.1833795762231929,2,4.73602766980586,4.683284692130803,81,15,5,8,2788,1
45,Female,62974,Social Media,Consideration,5003.8199347004775,0.2283574041199078,0.0693428438509619,47,3.0651818366533425,0.9959573986508656,50,10,6,2,4079,1
59,Male,112162,SEO,Retention,2849.3383248929267,0.2008744366141654,0.1400454062876329,22,4.761143775361083,10.77140787007498,90,1,9,6,607,1
47,Male,23574,PPC,Conversion,8966.708598913652,0.1186595260107994,0.1515765168632814,45,4.310094065911472,5.14832978649467,37,18,4,5,4416,1
61,Female,44821,Social Media,Awareness,4984.238176427532,0.063444203434303,0.020377089808301,37,2.8037242307008485,13.025998584690932,28,8,5,4,3025,1
29,Female,136903,Email,Awareness,2599.829930462824,0.099145511780079,0.0456922577491163,17,3.6334783199307306,2.932003901637584,78,5,3,8,133,0
31,Female,50030,PPC,Consideration,6707.048531454168,0.1837676890089989,0.1767657583488477,20,5.883808443514887,2.532580935032072,0,12,8,1,276,1
30,Male,76249,SEO,Retention,7095.241583135961,0.1799896435965486,0.1314958653940741,6,1.5252017512412943,10.763932900795831,45,1,2,8,2906,1
28,Male,132885,Email,Retention,5732.754218244348,0.2427646136557301,0.025596722988808,38,8.125369387070869,4.668863730498211,56,13,4,4,3642,1
21,Male,106298,Referral,Awareness,1730.281713118506,0.2996629507638731,0.0481863770885092,13,6.809989524344134,2.126164674050467,30,15,7,8,4434,1
30,Female,57443,Email,Conversion,1379.7792164067996,0.2508122635367323,0.0591642017786758,24,6.188804666366363,9.01227475094934,83,10,5,9,3979,1
23,Male,35144,SEO,Consideration,4382.618793411552,0.0943695935155257,0.184667248241958,21,6.214937984598231,10.284588669392637,20,19,3,3,3181,1
46,Male,22068,Referral,Awareness,3333.465534591763,0.2992334366112226,0.1929869950916244,18,9.835677727439023,9.40602291853128,8,5,3,0,3574,1
60,Female,127739,Referral,Retention,8498.984809487698,0.1157827292272071,0.1630507292435594,10,6.044671150549319,10.80411800320686,65,18,9,9,486,1
49,Male,110688,Social Media,Conversion,5045.325070440064,0.1117601437564931,0.0256617526198664,17,9.794432830552449,6.0251935798824725,63,16,3,9,1744,1
42,Male,110917,Social Media,Conversion,838.6707692875079,0.1752323564027838,0.1468063584592605,48,7.428519060651672,9.554994430537212,5,19,9,7,4270,1
62,Male,95265,SEO,Retention,8197.946004567602,0.148056498163312,0.1459079122372064,30,3.9768843791714223,2.221830240019776,90,12,0,1,3563,1
68,Female,142893,SEO,Retention,5313.32445865145,0.2426324405512773,0.0211827321058591,46,8.866645175813446,10.124628655923578,10,9,9,9,3513,1
